"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
180,0.116381798472389,0.130615359378685,0.1113835006892,0.0966433606713135,0.0745550759012792,0.116664077768374,0.17985591198971,0.129288396777986,0.0446125183510642
181,0.14192208416509,0.119188229017745,0.0974557057097587,0.155159540364989,0.0815311422677138,0.0860127022121765,0.0572328215621523,0.136555155184784,0.12494261951559
182,0.125674645523201,0.120909657592409,0.0985213331885355,0.107985540219698,0.0944471257750048,0.0986732761532212,0.199814709012781,0.109897760739214,0.0440759517959348
183,0.167045342857743,0.162366266695747,0.117041930388581,0.185925436579588,0.061692832415681,0.0937556090712613,0.117204569939596,0.0707670247978286,0.0242009872539744
184,0.168564324271546,0.0653199119368726,0.118901388969397,0.153164377837353,0.0976805243629064,0.123910914961009,0.124236664505568,0.0886217498451794,0.0596001433101684
185,0.0893042865617472,0.18220903082429,0.129453892033667,0.133070940473956,0.0789459488995814,0.111836021834835,0.157420301550572,0.0951800094554954,0.0225795683658551
186,0.144940247375619,0.103852080660378,0.0917538081125933,0.113992731262157,0.0991290605804641,0.171317261783439,0.166361101018115,0.0643656363980657,0.0442880728091682
187,0.111916161392231,0.143089638486129,0.0981175018027168,0.134565807124944,0.101401346835714,0.106642255142245,0.120699362036477,0.11067770796803,0.0728902192115142
188,0.134763673513845,0.0713093916288664,0.0941117411484833,0.120928281805366,0.10551622152153,0.171605929699821,0.072156422808701,0.154666047559813,0.074942290313574
189,0.114829597436941,0.176874958378897,0.122076385584713,0.128508609267095,0.0807221096059742,0.0878550805528145,0.143980061142768,0.090793679158235,0.054359518872561
190,0.170763115883185,0.0833386853575723,0.123828614331105,0.144829194968099,0.0976598898945703,0.115776873944196,0.147829275155641,0.0810158711028877,0.0349584793627436
191,0.116870372909128,0.188755918905868,0.129580258005661,0.124333499889245,0.0790092473485737,0.0833521851305178,0.153236492673502,0.0746548137996957,0.0502072113378089
192,0.166209783432469,0.0691127118042394,0.0937805940843783,0.152702970953382,0.123411962315878,0.110435038023278,0.107019807707543,0.127997367813103,0.0493297638657286
193,0.11528174997211,0.157642127978178,0.131729383245826,0.137912182324663,0.0603422481401104,0.0986630112661672,0.158404969478743,0.0776298894571896,0.062394438137013
194,0.148726566491794,0.124174283270541,0.0824566720723036,0.108904994944888,0.1008334123026,0.097761695206148,0.166171097350651,0.119626795721198,0.0513444826398765
195,0.191090370577598,0.095704149352514,0.120780640624431,0.220975778028054,0.0824410355527824,0.119110939317566,0.0546612389932509,0.088663737673728,0.0265721098800769
196,0.129951267054963,0.0551731068607284,0.114456005373023,0.0985075038293243,0.12215407564683,0.16149069585834,0.128456601086343,0.131801848523715,0.0580088957667329
197,0.108852823873845,0.0900959815111882,0.121124305759404,0.116581522462639,0.125178153875544,0.162854386598794,0.0896833421647023,0.0841126321116877,0.101516851642196
198,0.0791110226561943,0.146790849641209,0.075998797276306,0.0862127454209486,0.0910785128417698,0.104424360967493,0.221153426799388,0.136161347871065,0.0590689365256255
199,0.130646500219762,0.184514599590372,0.0794471439868572,0.137466186966775,0.099754522909252,0.080643400230868,0.156995710134049,0.0774921196460363,0.0530398163160285
200,0.150944432532996,0.0953912364725992,0.111227599095064,0.131168697246238,0.107816428525299,0.10399521781865,0.155829339724918,0.0911357516851453,0.0524912968990906
201,0.15008213670154,0.172550670011784,0.0983660996503636,0.157142564410392,0.0985346784332093,0.0571740807660016,0.12131289331673,0.080204145682312,0.0646327310276679
202,0.123504428600243,0.136692183080004,0.117636069751859,0.107864714278898,0.0824557466195762,0.085361620786202,0.225896833473191,0.0853538527277741,0.0352345506822535
203,0.231264562687682,0.113734012235693,0.0690826006480348,0.228860516323295,0.113132526509135,0.0541149974715242,0.0722260321401794,0.0815256361657429,0.0360591158187136
204,0.179643824908708,0.131698879358367,0.100707129256038,0.142212491931552,0.0939639028938548,0.119745765187378,0.131142947136317,0.0518592828712647,0.0490257764565218
205,0.0766988563293435,0.250220797840043,0.14231844406278,0.0981783067658785,0.0597291400191132,0.132276805415239,0.192707711910043,0.0259775974708853,0.0218923401866751
206,0,0.13344568935333,0.121599654034677,0,0,0.232916114451045,0.114861156324245,0.301746655765336,0.0954307300713676
207,0.109187736954535,0.0868254634191513,0.128527589332627,0.128813458309449,0.126829330608543,0.0849850179736093,0.0992981217363004,0.142815344070699,0.0927179375950868
208,0.157039345633103,0.094485312482179,0.116271576824607,0.121817308695033,0.0867313474233447,0.146328792352305,0.110642837857495,0.110433894764397,0.0562495839675369
209,0.146627415268069,0.107325205193703,0.0747062812734803,0.167812788551875,0.113376532075571,0.116168750138009,0.0763830257157065,0.0742610224903831,0.123338979293203
210,0.118255734950738,0.127692503823259,0.109169828400283,0.0955302577079876,0.0860989479610342,0.10207125008613,0.21864157344905,0.0963097425180338,0.0462301611034853
211,0.109895678383157,0.177491174543659,0.10174459871439,0.116913414203828,0.0742940628987759,0.106825016978932,0.144091508362894,0.091799342394833,0.0769452035195314
212,0.132073792517609,0.0853324992334452,0.0931633152587688,0.139509057993492,0.0480077921792706,0.168460144313434,0.0464952647629809,0.19135281374145,0.0956053199995498
213,0.077266550237722,0.0919819600062739,0.135001322936999,0.0931601145866825,0.0572966801369672,0.1700677353838,0.0923552554119904,0.123153235790309,0.159717145509256
214,0.126834062550427,0.161230097809936,0.0852148316278118,0.0873592526166643,0.0657193171681015,0.0916315066524522,0.27103123247182,0.0705684309467138,0.0404112681560739
215,0.133948441745158,0.103595641979215,0.130739869575155,0.156881903033892,0.0703471849249628,0.155642721606447,0.0591684496774266,0.115561370974818,0.0741144164829257
216,0.131724742866284,0.136946052628446,0.0823284140448793,0.120837378448894,0.093502366045931,0.0969490716518818,0.196817454742217,0.093273178706214,0.0476213408652522
217,0.122737524604375,0.15478222746982,0.0996469109947908,0.146831565927924,0.0766401046584202,0.0916247857568011,0.125445893499557,0.0938734080787514,0.0884175790095597
218,0.149887190451501,0.138228951808381,0.0870153803685986,0.11626929592104,0.0827812796656093,0.0949113238615393,0.19148186648452,0.0870515718988578,0.0523731395399531
219,0.106830574634288,0.129124240018863,0.197039333207501,0.123213032895841,0.0746948538782966,0.124764626660757,0.106411056716228,0.0601411296926962,0.0777811522955281
220,0.101697581619033,0.109813015285172,0.109139064789435,0.0821541228794734,0.0740433839528181,0.115863380182769,0.188027407469171,0.143901722930174,0.0753603208919554
221,0.142409422221114,0.145383025936572,0.0806806124071915,0.141836350152174,0.0882755297531845,0.0536519294099047,0.140021227958192,0.0972281993999922,0.110513702761675
222,0.178369079655556,0.0675862241351685,0.0976965303384433,0.156995007004726,0.108241789096133,0.0642565042201245,0.138130125491417,0.133038256109819,0.0556864839486125
223,0.128554126856357,0.133411811376233,0.126132807473242,0.162812686986584,0.0769123142653849,0.10557890080424,0.126796928229431,0.0602723854895897,0.0795280385189388
224,0.142392909818572,0.0786163647770024,0.13268062945681,0.10354423942514,0.090317631365644,0.13112970574434,0.138464926885984,0.126157829767602,0.0566957627589056
225,0.111470623193335,0.185422020839442,0.104057696565409,0.129377226891459,0.0506791912376749,0.118655064469941,0.145807763430704,0.0996136758186897,0.054916737553346
226,0.0729583491891526,0.0742489033205424,0.102387426395704,0.0726456724119074,0.111295614522733,0.11050025573019,0.233803688538785,0.137666620807213,0.0844934690837724
227,0.0778251909227684,0.226742505600006,0.0739144393123949,0.0905080629969443,0.10845468607867,0.075707487606795,0.18381709404975,0.107906148934665,0.0551243844980071
228,0.137105295835141,0.15436562570301,0.0701514924349211,0.103028433348937,0.0840709831416668,0.0963900091971117,0.225313495886931,0.0620869627981151,0.0674877016541664
229,0.0980729323491691,0.1760678801051,0.101230139326349,0.105764844782985,0.083600194119252,0.0835692627877305,0.125782513646295,0.145819646399954,0.0800925864831649
230,0.112574230643014,0.101227938955248,0.0960695757895486,0.0909405811826847,0.0819623913370799,0.129093720754832,0.169108186274664,0.135603199181039,0.0834201758818896
231,0.126013725160924,0.119680076605595,0.127406930159646,0.144220741915168,0.0552495612313493,0.159975497449266,0.104061395238204,0.0976918700139548,0.0657002022258928
232,0.132252170018855,0.137273531493728,0.107985554619454,0.120169682559557,0.0799417448739892,0.133545165715238,0.171920379552493,0.0827514903267616,0.0341602808399242
233,0.0945542248973007,0.124315694389966,0.10921906191274,0.109054106117039,0.0620164378629491,0.0999982320471687,0.111340041721042,0.100514944554555,0.188987256497239
234,0.154256305396213,0.110819262534995,0.116943325916764,0.113553502989966,0.0748787298264273,0.0894976173401542,0.195960710982333,0.0970863594766538,0.047004185536493
235,0.174021035554535,0.0961050126359708,0.114784677500042,0.187900937998775,0.0499741822580318,0.0726442148493787,0.104819590606739,0.114202749054353,0.0855475995421751
236,0.181954188464966,0.140861593134433,0.082462090155956,0.193397661198737,0.058052977619646,0.0375741002395984,0.173808087344274,0.0970506451613022,0.0348386566810868
237,0.109477324201734,0.0870557415404831,0.128868469653276,0.129155096810571,0.127165706814695,0.104934958986089,0.0995614797884749,0.120817378493547,0.0929638437111312
238,0.144762518670244,0.103078449996886,0.106445475009458,0.128109235468996,0.101265921019595,0.134022121965656,0.16680748712982,0.074785535224036,0.0407232555153081
239,0.137181188282648,0.107680696029953,0.135977560088155,0.155103147419196,0.120643876465787,0.0866077372766586,0.0957162206356271,0.110629957106183,0.0504596166957929
240,0.0962512601107757,0.17651426019679,0.105727508037023,0.0966934832901537,0.0914746173318545,0.156197973744209,0.239194661502017,0.0379462357871776,0
241,0.1443490501729,0.173512720229105,0.0880557283202512,0.15586231768067,0.0896603352009504,0.0821532343343325,0.0933943326022904,0.0714963196427628,0.101515961816737
242,0.155641215505488,0.0831071631251416,0.112769980038101,0.149776161751537,0.0981580904884165,0.150550494748289,0.128689967222883,0.0793625344492013,0.0419443926709437
243,0.155203182459607,0.0910016122705031,0.114528047639785,0.17006854646469,0.0903223042563218,0.110500722859732,0.0963647327747205,0.0886486852454615,0.0833621660291783
244,0.138464847383797,0.127098179625493,0.0967234442009496,0.0860389170287294,0.0959448501973172,0.11467656447462,0.134981831109604,0.145843187024002,0.0602281789554884
245,0.195628656177205,0.0851462237554245,0.0838153062789228,0.221186451862147,0.0733462750287924,0.072885678504312,0.0675596606672366,0.127177906237075,0.0732538414888843
246,0.108670587858755,0.147192020981991,0.0956703236187706,0.0788476703640694,0.117332382456509,0.0695018964559666,0.221644283749299,0.0855376960919245,0.0756031384227153
247,0.103504797569025,0.0882992590736859,0.135492175963715,0.118459625553654,0.104906439248551,0.15844191915341,0.100471555227484,0.0830150026783963,0.107409225532079
248,0.148169196474635,0.107593218006256,0.099793704215726,0.117881420475473,0.0937994657216958,0.0985187396909206,0.153437686407333,0.114186037207178,0.0666205318007819
249,0.111230223788724,0.159854503590322,0.137060701071588,0.121816940995961,0.0903380648931609,0.0754316460783785,0.129993474502402,0.0710838281563325,0.103190616923132
250,0.121200810340504,0.127926138052305,0.0917993759212336,0.0931469582094661,0.0647440030809456,0.108038185783156,0.225407314195803,0.115632157757724,0.0521050566588633
251,0.16300550158248,0.129711298992688,0.0907437759388903,0.170673892940453,0.107019363091922,0.0620972616568808,0.0850235867786661,0.0871104135593332,0.104614905458687
252,0.134843377829108,0.115305266247238,0.11010130827767,0.122524159011319,0.0815080380671608,0.110271110275411,0.206244324710919,0.0843728346722962,0.0348295809088774
253,0.123691238932953,0.1405068548185,0.095912104235999,0.133392408826754,0.0379165798611218,0.08930150058492,0.105133833134955,0.122835033884724,0.151310445720073
254,0.155947190425618,0.106678355285824,0.12195409031919,0.113400542510734,0.0989149029633205,0.143611849903364,0.111828744889148,0.104193950145239,0.0434703735575628
255,0.191851378303296,0.134709141131121,0.0945833807231579,0.22185580287579,0.0975637239138248,0.0822495816730389,0.0762393098600835,0.0742697495573909,0.0266779319622975
256,0.112106560137885,0.105868826474785,0.0885710949416141,0.0696604749026613,0.104693593368336,0.121316143729063,0.144575314615958,0.147823836147505,0.105384155682193
257,0.12105885643718,0.121464181631002,0.104213435956486,0.12965419994422,0.139214800496616,0.103701561345947,0.119326300109685,0.0769248891111614,0.0844417749677028
258,0.146765607043226,0.131949323133708,0.10055875436917,0.107469082828641,0.0667710097705615,0.0960982597642494,0.168347512321758,0.1027959274509,0.0792445233177868
259,0.0983020576236939,0.174246421705322,0.129641567510374,0.103854420761962,0.0857245303580902,0.0932995378431589,0.160782993699002,0.0964202440113977,0.0577282264869989
260,0.0948654198641609,0.146645962145664,0.0875766542062882,0.0766349134016626,0.0848908198642951,0.0946274786581365,0.208129704309687,0.148693552915422,0.0579354946346834
261,0.122491364803672,0.167409861812856,0.108560032801943,0.132261265254609,0.0760837484858003,0.0511334103583299,0.134339148162227,0.0879196554977983,0.119801512822765
262,0.118094512628403,0.120039297785291,0.0964256498919765,0.107305461169806,0.0713839432518344,0.13287614957211,0.168789017869367,0.129312582217248,0.055773385613964
263,0.173777031555218,0.0903482572438061,0.0924733449663862,0.18450155513543,0.086030912955223,0.0853912409531615,0.0934742117701813,0.099982938530814,0.0940205068897799
264,0.161452119937457,0.121011279642077,0.0822839767735555,0.118223278600333,0.0634589855326204,0.0656926619176037,0.185193679214912,0.106078672012813,0.096605346368628
265,0.0970385028364406,0.102703946095185,0.102667135427315,0.13621258934302,0.0907342038824751,0.0915384819192519,0.0782306265466426,0.156336232827225,0.144538281122445
266,0.138985509995271,0.0759865183287102,0.122413014042124,0.105355768884416,0.130646255989137,0.145641676684781,0.156440229619542,0.0753549477311363,0.049176078724882
267,0.113553934628033,0.10108130656336,0.124254559170177,0.127039625636819,0.132812019943404,0.0862994273106213,0.115601846383914,0.116078652537246,0.0832786278264256
