"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
725,0.182008618527572,0.0601444126177236,0.102599417888391,0.136755590121832,0.0961903116053913,0.10012808873631,0.0807433103858948,0.167086326458203,0.0743439236586826
726,0.0878208127862674,0.142352397252423,0.13976617937988,0.111681686504686,0.117229894481973,0.0698213170607606,0.124464063303491,0.0952755970798943,0.111588052150625
727,0.132241372113049,0.0945944904482635,0.1037002830713,0.141656647922252,0.109974425318234,0.120068836313929,0.135539449474835,0.115516341061724,0.0467081542764142
728,0.137647278988349,0.158594753654746,0.104190640221039,0.125030634196857,0.0535238146725941,0.112428744534376,0.121596703119866,0.115723689876355,0.0712637407358169
729,0.171559687827369,0.0852628360312513,0.0935374586838904,0.148661631203707,0.100163306654241,0.117591690337385,0.127393997166086,0.0875893408453509,0.0682400512507191
730,0.125814152266008,0.126399525421892,0.124370199600076,0.135221769705265,0.0824351841780065,0.127378689108429,0.114040997274046,0.0830786138972018,0.0812608685490752
731,0.10628180363867,0.103940064577006,0.0924164128568775,0.104714012136049,0.0815889566708665,0.109547091235332,0.184219958711474,0.149658820303142,0.0676328798705841
732,0.076296235631815,0.206581399166843,0.0893089708445749,0.150394806357278,0.0699329750260772,0.104582859321908,0.151772592517351,0.0932307012222034,0.057899459911949
733,0.117498836569164,0.100178390134299,0.0767405767553529,0.153811840815018,0.101520370812209,0.0961598691117975,0.166784041333667,0.103277386201594,0.0840286882668981
734,0.0602556566176216,0.142446395638008,0.0918132505037565,0.164537380403937,0.136121277340795,0.0581062005912092,0.127816769888694,0.0884333953739539,0.130469673642025
735,0.0687032959392184,0.174173608559536,0.107567578740758,0.0596938392282052,0.0941831208245056,0.103325705756066,0.290103510350334,0.0725228034323896,0.0297265371689868
736,0.0984378532464945,0.172260106430639,0.142042623591746,0.113112422239619,0.11126647344089,0.0939214294895268,0.135176399028783,0.0649899664088391,0.0687927261234623
737,0.152734005119398,0.124627424818272,0.0922373090664091,0.0958262997967632,0.0635516597019805,0.103907684790256,0.198796013695885,0.105333719791472,0.062985883219564
738,0.119786809244825,0.117531721252597,0.105788935053592,0.203427609842279,0.0625036231360102,0.0838841638862809,0.120335064971456,0.135290004945184,0.0514520676677754
739,0.145005082934561,0.114145008641592,0.0885763633721002,0.116987602856644,0.0733319961675439,0.0976150375377606,0.194790850491629,0.103381666491224,0.0661663915069462
740,0.101492976007582,0.167634012405646,0.115972275647067,0.121037003892728,0.0915803574286871,0.102530276265387,0.151015961588447,0.085950064091545,0.0627870726729111
741,0.123137911733034,0.119039823552658,0.0652914972478938,0.102252551812804,0.11542217481531,0.10229445213262,0.154666019702259,0.115921718949011,0.10197385005441
742,0.0640279027437517,0.193507985087205,0.0918710808539017,0.121996651629993,0.0567279482473462,0.122505874656699,0.160868512261725,0.128891363525705,0.0596026809936721
743,0.0968893917033525,0.13052846107192,0.0972170972246861,0.0902330967452312,0.0682431374220937,0.139061603165093,0.194898201768921,0.110816541995075,0.0721124689036269
744,0.0513743484735725,0.179693890761946,0.0987748111452368,0.16169300702034,0.0895684187089199,0.0625119899172844,0.1495177155109,0.125610498752385,0.0812553197094153
745,0.117017443436549,0.064373444718942,0.0971590298327055,0.112674758157033,0.0833334715935668,0.196971896437116,0.0696161146183625,0.104483503663138,0.154370337542588
746,0.157329632453294,0.0822639056493203,0.110838127344146,0.145832008303355,0.106332410115443,0.137439837005544,0.0683515975060388,0.105215075117943,0.0863974065049156
747,0.130657825943021,0.115330923044491,0.0912072494117854,0.124590915619767,0.0967255299777855,0.130398608993546,0.168408044231032,0.101599797207009,0.0410811055715631
748,0.131890094826931,0.104457009857668,0.116564617003684,0.119613571547996,0.0474903098853916,0.140614455001731,0.110263656927974,0.146862255872854,0.0822440290757715
749,0.19651942161035,0.063760559724017,0.108800247593417,0.141676588183789,0.0938341729634103,0.125803960144197,0.110859613580889,0.113472433181406,0.0452730030185247
750,0.112733874165022,0.165628909036496,0.0963156235261028,0.136876125684292,0.0885770165040226,0.105989077191801,0.133589033991713,0.05647563413036,0.103814705770191
751,0.146016039745957,0.126178627182669,0.0796711452161109,0.124301620637799,0.0854574742040001,0.099401341623262,0.192369702297384,0.0703903309332561,0.0762137181595627
752,0.189091421468187,0.0794804741751013,0.109657376648604,0.122760279142752,0.145923306349734,0.169286525857272,0.0504735493758131,0.0942882211003656,0.0390388458821716
753,0.151929431361252,0.0799608888306244,0.113142206537569,0.0866605373877575,0.101395334161623,0.111819670371448,0.170563962700066,0.129602196308904,0.0549257723407557
754,0.120123408475913,0.130406432276957,0.105469618947831,0.169977254863656,0.087761587434542,0.113808849045053,0.117013342961006,0.0862948679712123,0.0691446380238299
755,0.168535504017119,0.0719665516552458,0.0957547897556426,0.171292433425382,0.116379014635441,0.0947852530144813,0.0947711897709009,0.12067413664977,0.065841127076018
756,0.0866378933753606,0.19715225015949,0.103107443001823,0.0990827547481705,0.0989159883690833,0.0824505339741739,0.15820612392775,0.0714489629983473,0.102998049445802
757,0.157744121051883,0.0647206213487743,0.0881246894141301,0.10264078446171,0.0796846561806583,0.162366640840577,0.136087410864031,0.137071364414236,0.0715597114240007
758,0.123780439188541,0.150498391562444,0.101458727834189,0.246484339703621,0.094022141511871,0.0629255193668131,0.0910332704177084,0.0411075938069124,0.0886895766079005
759,0.148144441583211,0.0729569780647851,0.131810748774871,0.0565422350955534,0.142336010237391,0.213408470884578,0.119872876299317,0.0665892192276899,0.048339019832604
760,0.0917512263007227,0.176167416408932,0.119306014198984,0.124516333101665,0.0942129260012611,0.0890899443091219,0.158915651438037,0.0600690218433387,0.0859714663979376
761,0.120521187423843,0.118010419581622,0.110817119111095,0.0919470600236829,0.0826621415979645,0.110988025056749,0.204014708319559,0.106779835216369,0.0542595036691169
762,0.152444941947545,0.144461278944953,0.126935250736945,0.0830076012566952,0.116285883378677,0.144836153533107,0.114367917515958,0.0874402486893992,0.0302207239967213
763,0.101649104507102,0.106093827697502,0.118575896789673,0.0965147726900061,0.102548995183339,0.102725625589426,0.206310248149643,0.108115744136649,0.0574657852566594
764,0.106363732889858,0.140430958301053,0.116285203852214,0.166076892101338,0.0967612681929528,0.0920647369219681,0.110637858676487,0.0951441411615972,0.0762352079025308
765,0.126607986110107,0.124838198890404,0.109496000623864,0.090485668386651,0.0639881812792703,0.108757044637982,0.20338338516166,0.124111563063305,0.0483319718467568
766,0.0873343655299247,0.13594838975059,0.118950310210765,0.169221346860132,0.117308289673188,0.10053762840791,0.0891759100261514,0.121652357000279,0.0598714025410596
767,0.119636145631482,0.13590475862535,0.123900080657845,0.117199690060227,0.0776203875141244,0.099100799363922,0.180680546670918,0.108679481065848,0.0372781104102835
768,0.148258862904859,0.108791361502266,0.0988252324392385,0.127757053258017,0.0688809530948982,0.0815839222857177,0.0930842815426163,0.131119636819829,0.141698696152559
769,0.146118746045208,0.142288476214108,0.0889419850926465,0.114285436719768,0.0770017599806247,0.104737143131496,0.212628110582968,0.0673353708650678,0.0466629713681134
770,0.115707267681635,0.151172600700161,0.102378753195567,0.145236709322788,0.0951955763874869,0.107934901092535,0.136368534031758,0.0905780807712228,0.0554275768168448
771,0.121681030112431,0.108926515305578,0.105806675561808,0.10390262888095,0.116714623087881,0.108651952435055,0.187477720897837,0.1016417260454,0.0451971276730616
772,0.0561177672905222,0.189283367890612,0.0914087064834787,0.115430527984072,0.0844912644080646,0.105845154608764,0.194291772889289,0.110782399076837,0.0523490393683602
773,0.207752115193638,0.0875604116550733,0.131103554574251,0.100891681358412,0.10383452281264,0.155438067297838,0.0876546832467493,0.0681738483786104,0.0575911154827884
774,0.106517044966266,0.1138995392116,0.108613798912466,0.143096233829315,0.0482599656795204,0.123102293431581,0.127334494800688,0.11990197457059,0.109274654597974
775,0.20508997938889,0.0567029813430517,0.10546786855732,0.0992489175855946,0.156313446310619,0.189848412953812,0.0613209571992846,0.0887121809057761,0.0372952557556515
776,0.147798349958401,0.10742705363268,0.141299010007165,0.138377999477878,0.0926975593414472,0.0940829259077568,0.0848239960116289,0.113563210674659,0.0799298949883845
777,0.156152698730975,0.099432721365777,0.0883374929468701,0.148901970249176,0.11559929482373,0.133533540940544,0.0875204781696152,0.121424663313415,0.0490971394598984
778,0.147073316978747,0.102911458612648,0.122469685390748,0.133592688721764,0.0571891069631715,0.120127826019914,0.105256543539619,0.123648408077693,0.0877309656956944
779,0.139764230707195,0.0955498704490485,0.0939159378967687,0.067408064874092,0.056168917205836,0.12702601284947,0.207320429852557,0.135012346636752,0.0778341895282803
780,0.0916100486432708,0.223554548969737,0.102286288581504,0.124324739758115,0.0940679605252581,0.101980730253745,0.150328856128187,0.0740288345571947,0.0378179925829898
781,0.130414126549432,0.123291759873459,0.0994706402107878,0.128658008510164,0.0878167146213504,0.102145532987222,0.198089718149327,0.0723336099182162,0.0577798891800414
782,0.0919050483765894,0.0859398634042238,0.101190129188921,0.165129380733133,0.0691864102737909,0.260463244476675,0.0958132987303038,0.0738183930941398,0.0565542317222241
783,0.0727198659601508,0.146820416766394,0.112503222884703,0.0916947093881308,0.0721934955577495,0.126595897422045,0.20868039962033,0.104308701397111,0.0644832910033848
784,0.184149783057845,0.054645175381549,0.119085729528629,0.142266425223857,0.167356122751676,0.166994506861143,0.0490687175644747,0.0800808650652649,0.036352674565561
785,0.115839837278445,0.098239628013428,0.121319123733724,0.146991294313725,0.0988813875650932,0.159240888710187,0.121393301307807,0.0909491176266411,0.04714542145095
786,0.135682287910533,0.131877236343792,0.0855484600818962,0.14975597101623,0.117960978252652,0.0883813425450038,0.0740112944723011,0.1185181847141,0.098264244663491
787,0.080515239081828,0.135378109457552,0.0983413512657769,0.089017656235466,0.0983647678253295,0.0937369867106314,0.230971369973603,0.109546789428506,0.0641277300213073
788,0.117220393339916,0.14738413897149,0.0898812626600688,0.130869196702071,0.054445151735231,0.0862484127453654,0.0884106838809184,0.150494483612137,0.135046276352804
789,0.157542747985551,0.0694300708909318,0.110100068449333,0.124308036100084,0.113776542053932,0.154220735332776,0.110950301293572,0.103305186635102,0.0563663112587184
790,0.0981859368604876,0.150347611820384,0.10048904572551,0.128544248914735,0.0864418354447575,0.108729031192538,0.158820331312676,0.0987307022066883,0.0697112565222231
791,0.142538624452253,0.083110129186207,0.0927393555181695,0.0985718881234729,0.0840698285973836,0.138433211728766,0.141829178001844,0.145184822166942,0.0735229622249611
792,0.0782402953708226,0.199367161956671,0.0946528209028688,0.125690555832761,0.0584455987209084,0.110326642461158,0.165739407205128,0.119148776774543,0.0483887407751387
793,0.0935723037580737,0.131168907087766,0.11975130289925,0.116505941881269,0.0768445999342759,0.115034728070281,0.200511306322498,0.0779732486988702,0.0686376613477153
794,0.131765863382924,0.113695129098181,0.122578793846973,0.157244463620897,0.0965959360323528,0.171287449937499,0.0756329722102028,0.0566487249953959,0.0745506668755742
795,0.103649958381199,0.137100599081728,0.107243263374513,0.124369384765375,0.0919827365239198,0.132736835347207,0.233965046880819,0.0489059885486247,0.0200461870966153
796,0.142807502316401,0.112346695755637,0.128714433168943,0.126598966704217,0.0950663420238755,0.0943855949150416,0.0777277443587753,0.132211326022352,0.0901413947347581
797,0.173134390560183,0.0785138919029025,0.114589941837942,0.101601156267839,0.0691038252392892,0.122297913597353,0.152794964669687,0.135627440892676,0.0523364750321289
798,0.160864838864012,0.0847306487958398,0.119003636048021,0.13486170624428,0.0509540349007915,0.126299536601831,0.113338391295742,0.132874165819893,0.0770730414295908
799,0.201329404434094,0.0702708631859592,0.101647773599181,0.156142546238759,0.103415157567943,0.103430808556512,0.12217898921387,0.106248966417302,0.0353354907863808
800,0.106813845527109,0.189794865955329,0.105080922822992,0.132193306584792,0.0855466111459801,0.092742585538013,0.155221123739224,0.0545434843355008,0.0780632543510602
801,0.154207415611947,0.0806421326370077,0.108981671283417,0.121667111123981,0.0703635855709224,0.110768245575905,0.171750116211038,0.120419299574287,0.0612004224114944
802,0.0955762177833392,0.134457114605805,0.156106209641185,0.207673558733101,0.0804901651008886,0.136865780957514,0.0853861012207131,0.0608155225869801,0.0426293293704733
803,0.0990099431332749,0.14202393982718,0.118992957494051,0.0593227508646974,0.0835290600351914,0.117602031025357,0.23855385627444,0.0899820151991455,0.0509834461466633
804,0.144986493399833,0.094548652215161,0.127110440088015,0.176380046415131,0.117908408879529,0.112185452372691,0.0725682832200358,0.0882695972343912,0.0660426261752141
805,0.0409877134929911,0.158659180004455,0.0762288813339203,0.092800609044891,0.0536648238442583,0.0347339198288112,0.277020337543045,0.1479456785482,0.117958856359429
806,0.101212002894834,0.153597617455024,0.107536508887872,0.133798098041431,0.13161456741357,0.0932723047310953,0.12072041241486,0.076875145320984,0.0813733428403274
807,0.134667096831915,0.0800581727575495,0.111585468117471,0.131924527714454,0.115170431159476,0.177755680713953,0.0817741278223884,0.124725337996573,0.0423391568862205
808,0.147065728133276,0.166609711283511,0.108258625906284,0.0988000602232722,0.0619965218528117,0.110877379765931,0.12510427568887,0.0987430562816592,0.082544640864385
809,0.19475229482187,0.0705600291733195,0.104222679355432,0.172398349041236,0.0808041725270624,0.136534838162424,0.0924021603045942,0.101293043041565,0.047032433572497
810,0.145707754611925,0.107041042989204,0.101200839174705,0.167196364664536,0.109589058980666,0.10419771967142,0.0758560458200132,0.101250984864064,0.0879601892234666
811,0.16798795713423,0.0709796920793668,0.118209660937838,0.110556191270109,0.107159100665217,0.118391967913963,0.158249880736769,0.0905864274911542,0.0578791217713538
812,0.0560537337563847,0.240043712199448,0.0981407826150678,0.138800529207685,0.0410674025457828,0.0533605894550691,0.226335472255961,0.0756428810869286,0.0705548968776732
813,0.0742270326985756,0.171585122071557,0.0553765655787763,0.125403964112519,0.0681718439539764,0.121108649863082,0.172040977135193,0.148104579175277,0.0639812654110446
814,0.101212364195859,0.13379825322715,0.094918390119524,0.191950064682879,0.0991064504380013,0.0600713620944511,0.121033014375667,0.10743052917369,0.0904795716927801
815,0.0642786415389068,0.167981604518566,0.0759249627790278,0.121113995470419,0.0985459717323032,0.109140418668036,0.244274757621659,0.0873693688496801,0.0313702788214024
816,0.11704401143047,0.157783426317203,0.105373592035219,0.110873373441825,0.082542462840282,0.11927024890803,0.128092295017851,0.0848762157380469,0.0941443742710727
817,0.15323758957126,0.0809688703884569,0.0978879916133879,0.178073999924124,0.075786521595354,0.0967594353963261,0.132311360280144,0.112015775732135,0.072958455498812
818,0.169134717687508,0.0828866703220342,0.157550926031079,0.182949776462592,0.0464470408021853,0.238160619083713,0.0872464905320838,0,0.0356237590788051
819,0.139328396320266,0.135676124674874,0.084808722247489,0.108974426977357,0.0734233766871989,0.131194067519909,0.202746974374987,0.0793534356824627,0.0444944755154566
820,0.106190771530372,0.0888728145082007,0.09049824255278,0.141322144449587,0.141104394227902,0.0538141019562759,0.0739601313260446,0.170970745533202,0.133266653915637
821,0.107829954956035,0.138147478344976,0.111962111938119,0.0945277977732287,0.0827774202312128,0.0962839904143803,0.221490205779593,0.106928747804698,0.040052292757756
822,0.131137752908876,0.12285914369086,0.0769319921977654,0.145487777632593,0.0602412393536109,0.113716239050268,0.102173001795279,0.157461038384906,0.0899918149858414
823,0.133177066480828,0.0731139818299584,0.0974689433239287,0.132341532325769,0.0873493312632938,0.126543427340719,0.123327654354479,0.149046757662826,0.0776313054181975
824,0.0859705586487504,0.142245661136161,0.0916838678891929,0.185409006089824,0.0957292121946297,0.101773626309665,0.127636651356973,0.0941293334454011,0.0754220829294029
825,0.0664394971739662,0.135618465354583,0.0977500347878394,0.125185485678227,0.101858792495655,0.112809393043433,0.198292479131103,0.0903064656596078,0.0717393866755866
826,0.145214890971306,0.147288119966176,0.117526858697302,0.130933388783585,0.116429242825281,0.0732373596870294,0.132919109760507,0.072556727611065,0.0638943016977493
827,0.143267801552446,0.0804496739661382,0.0977384472305302,0.24934259057603,0.0963925662288777,0.0913727810583235,0.0902162086325034,0.104926259186495,0.0462936715686557
828,0.14849369657031,0.202519077782904,0.0980602236440512,0.143213569471017,0.0683477437753969,0.0809523789383968,0.155274065565156,0.0617392250851602,0.0414000191676088
829,0.131065389765289,0.101408710441302,0.0926457235438268,0.10833162913347,0.0992084042916442,0.0926176975235631,0.184932979098167,0.129825994798365,0.0599634714043726
830,0.117095190553602,0.175359545023808,0.115195465726245,0.134431435287229,0.093780882842675,0.125204005620818,0.141437339394628,0.0597935563522231,0.0377025791987722
831,0.192396893312839,0.069291067005048,0.104101502774461,0.139280047144439,0.140730816918042,0.145333041876538,0.112860880949295,0.0677291758701642,0.0282765741491752
832,0.0800948354181409,0.161360327638711,0.11421619740525,0.149784834250632,0.0504890337902377,0.115389117747728,0.129726055959882,0.135814116633044,0.063125481156374
833,0.183093036470961,0.0676236310230416,0.097300259704971,0.157621083116397,0.104034583560073,0.0985413258265393,0.125050449977344,0.110380178667666,0.0563554516530074
834,0.157597410854343,0.0800546020067364,0.119977178919694,0.206703219260263,0.0867027515025471,0.107122253247531,0.0920272494481757,0.0938968628410355,0.0559184719196733
835,0.125994737255968,0.0820339617430191,0.100123257284163,0.173475734553738,0.125490550277167,0.0975584933551429,0.103820748049289,0.0959622695476779,0.095540247933835
836,0.141303584327481,0.0993590444637169,0.135427788739023,0.15995743421231,0.119084322589176,0.0972337362351307,0.0841767912621862,0.08983103020242,0.0736262679685562
837,0.14134928608435,0.125503806598334,0.107799425419637,0.0840947992991339,0.0787013367381795,0.104638365071032,0.200193950021747,0.106074427970158,0.0516446027974283
838,0.1407921011461,0.0807381617252566,0.0935483704799845,0.145061265170086,0.097708845108932,0.0891408602915059,0.0848053966014534,0.143406604115434,0.124798395361248
839,0.144545947090065,0.103102145790682,0.0897094330262577,0.123353398452474,0.0899411518601489,0.137434702764172,0.160583645385894,0.0897529460899729,0.0615766295403327
840,0.0880417301077848,0.123389419861641,0.137727734567397,0.150292897434791,0.0830978750744006,0.0852532088116313,0.130719729828325,0.0633925219871421,0.138084882326887
841,0.126785090133322,0.126053955300947,0.0795924254533842,0.109570628417948,0.0853730372089711,0.151430676225924,0.192179629752555,0.0877063617409831,0.0413081957659652
842,0.154021059228754,0.0900676671143922,0.115561636333576,0.168295672257823,0.104120990891649,0.107769981389395,0.0791626420170884,0.116067274707165,0.0649330760601581
843,0.133711991916392,0.0805685506280075,0.111260669263669,0.151067683262035,0.0997091455458722,0.109960126668018,0.137240931226541,0.122468536188571,0.0540123653008943
844,0.119015001708098,0.136003574440915,0.123889570098044,0.124353546492041,0.0627369823190654,0.111728748071507,0.106396343773229,0.137532484730889,0.0783437483662102
845,0.114130395986387,0.130808752442795,0.094151808721407,0.114075141659557,0.0767386146686127,0.106310663430038,0.204723356567009,0.106139306914053,0.0529219596101414
846,0.118015050139974,0.184036757060098,0.0812626124382563,0.17403283689049,0.0994577906012338,0.0839535718016658,0.127921133737146,0.0698284759278647,0.0614917714032711
847,0.104463253664816,0.116387819887066,0.127591467654677,0.135480105316183,0.103104248532845,0.121617605961233,0.166765960240539,0.0864483548481658,0.0381411838944763
848,0.142713895364929,0.155130973233784,0.0876548407666651,0.14744756265948,0.0804797852974158,0.0835250028895723,0.135712231292284,0.103561536579323,0.0637741719165458
849,0.136914878384346,0.133325873261471,0.0888421506768046,0.107086716065493,0.0721514993008908,0.0904005582516312,0.214254906045865,0.11341366140061,0.0436097566128878
850,0.10505424540814,0.174519327244616,0.107848962713409,0.120735778773739,0.081190892701679,0.091384154431711,0.178424855571484,0.0753651638854682,0.0654766192697532
851,0.161557562871039,0.0669894860738943,0.0779088740590946,0.119181684314285,0.0805036111738175,0.193971725035159,0.109112079513647,0.118993157458699,0.0717818195003653
852,0.0933872770492288,0.152103598119102,0.141364454151967,0.206450036025172,0.0508771237852983,0.125640129317313,0.11156772875355,0.0978157090417291,0.0207939437566399
853,0.0865764116015909,0.128029350054638,0.146557183279294,0.0842632495697545,0.0687353663620737,0.121857077020788,0.22604745969316,0.0747703069364039,0.0631635954822966
854,0.0885435456161088,0.112960490711674,0.117486508469492,0.210727240716882,0.140869186540647,0.0853849963875737,0.0866997962486506,0.0784248634907999,0.0789033718181715
855,0.143394831767285,0.0820787681906476,0.10017794399426,0.173570485937798,0.125559092447378,0.145561711167374,0.103877454306202,0.0925494919649194,0.0332302202241363
856,0.0994945615617704,0.175365683242166,0.117745246646757,0.11641495649994,0.098109708824549,0.107825796583638,0.138204248499864,0.0781685431257868,0.0686712550155289
857,0.167118004504756,0.0826696337834447,0.108877695520484,0.0977300142044565,0.0984500687715454,0.122653505195892,0.137786623678232,0.128838239366562,0.0558762149746277
858,0.150967488931865,0.151952153303862,0.0996938325973323,0.162318855275595,0.0694863653491488,0.0948707207535372,0.132918759936224,0.095702111764854,0.0420897120875812
859,0.136671171350423,0.11634354901869,0.114453391046048,0.118429681988696,0.0797940158327968,0.0744930641245565,0.202620787616819,0.108965298137851,0.0482290408841195
860,0.11188481737052,0.123870678909148,0.109720596757742,0.156233065640284,0.115255670062263,0.110949575634185,0.110889221006562,0.106692161530473,0.0545042130888231
861,0.147399345467597,0.0978847011411518,0.1041702628333,0.116295655908903,0.0672571187108572,0.105877962040222,0.187513522096027,0.115102933723904,0.0584984980780383
862,0.0951424358248527,0.126470905475899,0.132703810219498,0.186786705466524,0.052934836862696,0.129271380697758,0.0875138488116945,0.146183080910912,0.0429929957301668
863,0.106845194994506,0.0762020186235482,0.0602302927327701,0.132927367257157,0.0834624026470155,0.120194498274092,0.0792104528728897,0.213274651578055,0.127653121019967
864,0.110983306126881,0.163472932968222,0.104764711135927,0.120874897992164,0.0669575863191054,0.0913370185293762,0.134858904453714,0.118804707001602,0.087945935473008
865,0.0727961218387582,0.14025912204879,0.0814635666076264,0.138419062587726,0.11013657347712,0.102461195395135,0.190067688331664,0.119037577723617,0.0453590919895631
866,0.153139609968551,0.141119842577115,0.0965999727828416,0.135669365350847,0.101002460738806,0.129880862593001,0.0988459155367098,0.0589948286094667,0.0847471418426613
867,0.0987989141023745,0.124987112037149,0.102320192292876,0.0806556834612019,0.0641011122359577,0.102917536039058,0.219377060981787,0.139687009260723,0.067155379588873
868,0.140884839411232,0.130818905741971,0.0668274364981365,0.218541787249891,0.1113125725666,0.0776285723197107,0.0811699479309461,0.125200865651579,0.047615072629934
869,0.132976528533042,0.122477744259949,0.0899329059367096,0.109499572433703,0.0914965995680473,0.0915104467860727,0.173631029052892,0.131447915565857,0.057027257863728
870,0.101575366258212,0.140916837568017,0.0882314536931779,0.11737739339629,0.0789324875329652,0.117850989505005,0.133167611064359,0.131964257576983,0.0899836034049896
871,0.139467033799971,0.134924532572664,0.0851934457350722,0.101645082204185,0.0913808464972659,0.106291214725282,0.205703554897942,0.0752693440312626,0.0601249455363559
872,0.0743135244912638,0.197658854800908,0.106570306288402,0.186479875187967,0.0555122959514351,0.117112688879617,0.131554389437474,0.0972031342878755,0.0335949306750572
873,0.0724452820322866,0.122660939865475,0.0938324130268239,0.108990359578489,0.0660977984858323,0.0838013892555444,0.23058836307841,0.155627911595312,0.0659555430818272
874,0.0903389446533475,0.141291123994006,0.117374680679893,0.136012684084571,0.0790177862793479,0.0914336184228954,0.154393958636183,0.092576586675756,0.0975606165740002
875,0.121416975601422,0.122476277075976,0.112861647901705,0.113054311518199,0.0919881054523423,0.112408659798343,0.179076828163816,0.117434490532205,0.0292827039559915
876,0.0781466894737718,0.207082614116832,0.108300862985063,0.104073455162442,0.103898288925687,0.0706731910923075,0.166174810004688,0.0889271540874805,0.0727229341517286
877,0.163370699453654,0.100258417065941,0.109953425961746,0.100398316732985,0.0757580937747953,0.153222317235179,0.186586384822905,0.0635198128734515,0.0469325320793428
878,0.144199300610895,0.196876666699292,0.106148579542853,0.142000010841645,0.0607881605385443,0.0936848806949912,0.153534146980936,0.0549105752244744,0.0478576788663696
879,0.164475433943093,0.0780536826407093,0.123322907875281,0.13339276124824,0.0944701730537127,0.0742082702825412,0.153398503233534,0.105652565167591,0.0730257025552964
880,0.194253253433502,0.113551082503821,0.107355688226449,0.17736494029002,0.116254064145141,0.0933614446836781,0.0804694711185753,0.0776977695906611,0.0396922860081538
881,0.129234111797074,0.128488854128633,0.0985706087036125,0.111687129990998,0.0870221303113636,0.11684205360253,0.214369873244413,0.0716791200323951,0.0421061181889802
882,0.0813942000420729,0.194318655619558,0.116724444008882,0.130757203770299,0.0608015694639411,0.115110816562487,0.144089038483773,0.106464757405954,0.0503393146430326
883,0.144317844077834,0.0877283254679682,0.103410899641185,0.15208839055384,0.0725909787127825,0.134257838637818,0.172056638038923,0.102375809206307,0.0311732756633426
884,0.0692720567968181,0.161531155712682,0.104114255732369,0.170433604355854,0.112139148581348,0.0658911844945733,0.144941474068957,0.0860294026079831,0.0856477176494146
885,0.11217196710415,0.128564130082386,0.0925362038694199,0.112117660917985,0.0754218127943095,0.104486417820867,0.201210391147902,0.104318001709558,0.0691734145534218
886,0.146334805120945,0.0937550040559106,0.107469861845044,0.132583743220762,0.11236773871573,0.144495675900069,0.0685095161784298,0.0890262846534856,0.105457370309624
887,0.194316940252644,0.0581272920917745,0.09928989511992,0.11174980027389,0.153994870280115,0.203585010393356,0.0593731838956297,0.0888221044909702,0.0307409032017
888,0.14653694466679,0.0920316578644874,0.10624066632895,0.152717858474819,0.0833564166097414,0.104209137471729,0.0948991197250713,0.117951338225912,0.1020568606325
889,0.161757308311202,0.087155388151088,0.110509345203369,0.128285510491726,0.0748083556804582,0.137685907483251,0.109707084367642,0.124758607424772,0.0653324928864912
890,0.1110743873935,0.163141686563777,0.108395855245722,0.142897128752314,0.0996866459205956,0.0942660217697742,0.128774544022249,0.111686866594429,0.0400768637376373
891,0.0934157603368375,0.135931619987689,0.085568706524263,0.111143909921485,0.0792568790575277,0.0993004944289295,0.196706003458084,0.131735870023421,0.0669407562617626
892,0.0682869584993099,0.200784564164377,0.13686619910988,0.130111715828848,0.0605014201889591,0.102510396784716,0.143377737429951,0.0806570838299461,0.0769039241640132
893,0.158834004448536,0.0873383497321265,0.0979410754965732,0.103999957294277,0.0877724448022528,0.140814757516913,0.139232927700873,0.11164179568872,0.0724246873197292
894,0.0676719678542445,0.279725186985808,0.1025706299434,0.109795466717281,0.051559986031814,0.0559621958542761,0.242057588239462,0.0717588533736304,0.0188981250000835
895,0.0654676624196459,0.115131325177231,0.0963202093815137,0.13898485205351,0.100368866791955,0.122649876808337,0.176620777461603,0.136601796774706,0.0478546331314979
896,0.102653316617998,0.143121283881344,0.130994128998349,0.104314204113541,0.102611838661886,0.0967825007816426,0.11770827004757,0.105513020278984,0.0963014366186857
897,0.206717383511391,0.0758462236647836,0.117379068874193,0.13721572136339,0.0908768398600991,0.116025798919957,0.0850539026548412,0.12724038249748,0.0436446786538648
898,0.115637186069793,0.118056327712979,0.102124222558719,0.167099683193404,0.0603383890445119,0.0809782707192852,0.120569523815067,0.109403943987859,0.125792452898382
899,0.190922262006667,0.0749621768288848,0.0938828051924174,0.206075745734233,0.133208439591154,0.0762092304306349,0.144848323381981,0.0483450872563672,0.031545929577661
900,0.157130429779243,0.139006822342143,0.0871048915748999,0.134951016075015,0.094324742543164,0.0896843459831641,0.0795975324636974,0.140564172448405,0.0776360467902691
901,0.110589602383046,0.111594025130597,0.110173624754253,0.0865232269744498,0.0987475299091557,0.152261045056957,0.18361171121717,0.102247688155303,0.0442515464190679
902,0.0924871873335738,0.122941337643793,0.129000293604462,0.18157383579821,0.0514575239844077,0.153571797569276,0.0850715000005811,0.142103382912074,0.0417931411536218
903,0.182669906108461,0.0509554920559777,0.094640392257027,0.0985171991827605,0.162776527297512,0.183220951717936,0.0906147749437552,0.0928663122603008,0.0437384441762704
904,0.117427295241991,0.115822891520902,0.1195998571309,0.166162195566571,0.146467060350557,0.133932407950194,0.104772621139393,0.0477621255428179,0.0480535455566747
