"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
728,0.102852256347659,0.160788404281596,0.0987424554232528,0.120454120739891,0.108155333004464,0.082388312660117,0.120545904600333,0.0996661366300823,0.106407076312604
729,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
730,0.0983966721548458,0.148154635530038,0.0995700268931201,0.123161680412458,0.108189190601441,0.099249511738337,0.126368998141498,0.0943313759202585,0.102577908608003
731,0.144614812871574,0.0923491256687577,0.0818250373903415,0.118601686783442,0.0959053275688088,0.118676601975282,0.11523272523809,0.124920377105195,0.10787430539851
732,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
733,0.13906146015834,0.0888028273510825,0.0852249600445875,0.114047263996353,0.0997443658704529,0.119996064991241,0.110807673926627,0.129238788296306,0.11307659536501
734,0.0972990373274182,0.146501940532928,0.129298652188654,0.121787786896909,0.116168855659783,0.0969609580113371,0.12495932634641,0.0980863121040247,0.0689371309325364
735,0.145584082458764,0.0929680885338815,0.0842382310652171,0.119396605406963,0.0963199459798659,0.111424051097637,0.116005063657678,0.135300682092484,0.0987632497075087
736,0.0961862291478472,0.144826399209745,0.124541617509763,0.120394901117631,0.110832417650352,0.0916031825845297,0.123530167700122,0.0922122582135606,0.0958728268664486
737,0.148581218013213,0.0948820200493885,0.078432896697501,0.12185462008207,0.0998540285707123,0.121430468866837,0.118393256754839,0.117250746359363,0.0993207446060758
738,0.091158202589679,0.137255762664349,0.12872724553562,0.114101393557864,0.117785535737287,0.099800521233786,0.117072767618698,0.100167624075344,0.0939309469873724
739,0.152582639624506,0.097437275488976,0.0895186428082796,0.113961052888117,0.090523590222973,0.0982255420584703,0.121581690276552,0.141804892870172,0.0943646737619545
740,0.101639741703463,0.153037684686597,0.0938109316403196,0.127220983298979,0.0921812912687402,0.0937656101243222,0.130534011457366,0.111685083172321,0.0961246626478929
741,0.137360487712207,0.0877166086223931,0.0969012308121189,0.112652260280774,0.108684694348679,0.128053309173284,0.109452296239994,0.127657964841603,0.0915211479689463
742,0.096574113137752,0.145410431269913,0.102588491579632,0.120880409854417,0.115044904610729,0.0950336759205132,0.124028319823827,0.0979294616291626,0.102510192174055
743,0.146408737055036,0.0934947021596381,0.076171261877273,0.120072922197681,0.0941846645430078,0.116183579772994,0.116662169210157,0.13606708682219,0.100754876362024
744,0.0902042877775373,0.135819465092241,0.127380193676827,0.11290739229074,0.116552982176511,0.0987561698451031,0.115847672740154,0.0991194311800477,0.103412405220839
745,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
746,0.0961862291478472,0.144826399209745,0.124541617509763,0.120394901117631,0.110832417650352,0.0916031825845297,0.123530167700122,0.0922122582135606,0.0958728268664486
747,0.148581218013213,0.0948820200493885,0.078432896697501,0.12185462008207,0.0998540285707123,0.121430468866837,0.118393256754839,0.117250746359363,0.0993207446060758
748,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
749,0.152295420144981,0.0972538608906892,0.0806572392696491,0.12490071632308,0.0994289929543297,0.0980406436379455,0.121352826561211,0.131883257230868,0.0941870429872469
750,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
751,0.141147979281446,0.0889133447813791,0.0859914907731844,0.124640772311169,0.100788735987867,0.124719502113603,0.121100266435683,0.121319016972928,0.0913788913427409
752,0.099210197676681,0.141883921653533,0.119208965423115,0.124179958451069,0.1081808142614,0.0866395339702599,0.106372880310533,0.109015420477844,0.105308307775564
753,0.145646761669737,0.0930081146571813,0.0892608162591804,0.119448009962278,0.104467793357638,0.125678518398884,0.116055008031652,0.114935062041842,0.0914999156216064
754,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
755,0.145290541884797,0.0927806373674629,0.0932819426320104,0.11915586653298,0.105542491380334,0.123322715689043,0.115771163135079,0.125817243160456,0.0790373982178372
756,0.100896818231777,0.118481407522109,0.130120333910427,0.138322541028702,0.111883530906886,0.0895011531929194,0.108582971611735,0.0956018750046519,0.106609368590794
757,0.143482137937085,0.0916258142887549,0.0839310397924027,0.117672755955816,0.104977780665436,0.125511666872754,0.114330181322164,0.113226880135444,0.105241743030144
758,0.0968140516169365,0.145771703629584,0.121647083849481,0.109467024609601,0.100457494999487,0.0953648873574433,0.124336468306556,0.106382456565398,0.0997588290655131
759,0.138268999117776,0.0882967721084039,0.0975421420004288,0.113397349826049,0.109403542148881,0.128900262280705,0.11017622101018,0.128502303115309,0.0855124083922675
760,0.0918673342727018,0.138323493348124,0.129728631759616,0.114989003349965,0.118701804957393,0.100576882653587,0.117983492121585,0.100946841236576,0.0868825163004503
761,0.156837376529401,0.100154294757718,0.0761534151022033,0.128625671448993,0.0839265913040213,0.111203340455476,0.124971971804333,0.126122381500225,0.0920049570976291
762,0.0955041480172189,0.14379939820354,0.101451891882343,0.119541150107703,0.113770297666599,0.0939807776312381,0.122654183713661,0.0968444803146945,0.112453672463002
763,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
764,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
765,0.145290541884797,0.0927806373674629,0.0932819426320104,0.11915586653298,0.105542491380334,0.123322715689043,0.115771163135079,0.125817243160456,0.0790373982178372
766,0.0915114306640458,0.137579124521147,0.121432636617268,0.125455825510225,0.115491373144063,0.0954538172615606,0.128722886271517,0.087660304470222,0.0966926015399518
767,0.151520810565183,0.0967592053570786,0.0799846457142639,0.124265442515795,0.101829582160834,0.123832899716687,0.120735598138318,0.109638295515581,0.0914335203162584
768,0.0999821076556759,0.150541805884867,0.0983365204421538,0.12514614692125,0.106263875067579,0.0875100615586447,0.128405143180454,0.100791091933746,0.103023247355629
769,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
770,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
771,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
772,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
773,0.152880314748026,0.0781760051102318,0.0814242253186099,0.125380400839031,0.100545532126227,0.131920347762041,0.104009778287208,0.111290746375053,0.114372649433572
774,0.0970158086330323,0.146075486639016,0.120845603433882,0.121433273668182,0.106307247332443,0.087143965059772,0.124595581053296,0.106604153794706,0.0899788803856708
775,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
776,0.0978377207303189,0.147313029378466,0.115200332474175,0.122462049061051,0.099054617917984,0.0792386731173315,0.125651147324186,0.107507297775666,0.105735132220822
777,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
778,0.097944493170897,0.147473795303492,0.107824601632983,0.122595694568723,0.104098239474137,0.0857266247700358,0.125788273164415,0.107624622836775,0.100923655078542
779,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
780,0.106012601289569,0.125772169826295,0.107276774003095,0.132694427908823,0.106156451660648,0.106931450888327,0.112625752544813,0.0920129052992241,0.110517466579204
781,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
782,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
783,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
784,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
785,0.150388697423804,0.0960362527307989,0.0730932327526228,0.123336972426659,0.0994987293061116,0.115101305192505,0.119833501873292,0.130794588514452,0.0919167197797547
786,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
787,0.148581218013213,0.0948820200493885,0.078432896697501,0.12185462008207,0.0998540285707123,0.121430468866837,0.118393256754839,0.117250746359363,0.0993207446060758
788,0.0999821076556759,0.150541805884867,0.0983365204421538,0.12514614692125,0.106263875067579,0.0875100615586447,0.128405143180454,0.100791091933746,0.103023247355629
789,0.152295420144981,0.0972538608906892,0.0806572392696491,0.12490071632308,0.0994289929543297,0.0980406436379455,0.121352826561211,0.131883257230868,0.0941870429872469
790,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
791,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
792,0.099622728405261,0.150000693053546,0.0953391646938784,0.12469631715143,0.108630646145327,0.0869997940131748,0.127943599158353,0.101020862027898,0.105746195351132
793,0.152258495828,0.0972302815054148,0.0688732158043886,0.113718956091077,0.109210180142367,0.131383780524395,0.111957519850021,0.12081863069668,0.0945489395576561
794,0.0991993258611876,0.149363181151711,0.113122225531091,0.124166350358072,0.108699885288038,0.0891052984931459,0.127399831222574,0.0969398833495084,0.0920040187446716
795,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
796,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
797,0.146931120742064,0.0938282895411984,0.0868794427165327,0.120501340180593,0.0799291989921641,0.120081899458195,0.117078417689001,0.136552571690969,0.0982177189892825
798,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
799,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
800,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
801,0.153483852359212,0.0980127781393548,0.0745250894834067,0.125875374882855,0.0821320582744099,0.108825571212739,0.122299799281966,0.132581582312026,0.102263894054032
802,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
803,0.136116689067378,0.0834554957102992,0.0933609425339451,0.110759606437371,0.105631874665391,0.119332107884686,0.107414403666127,0.135142230170846,0.108786649863957
804,0.0844552030227305,0.134685511786377,0.127047340808192,0.110502213267062,0.11306231779683,0.0965563357445244,0.113383165091145,0.107819073573052,0.112488838910087
805,0.14842806319962,0.0947842173910963,0.0772218454945396,0.113103595263178,0.117441769101869,0.138370975405349,0.109902402309559,0.11967987029597,0.0810672615388193
806,0.0889558253603992,0.135204575149156,0.122211127918708,0.109974593094213,0.114523680573656,0.0969249978143293,0.112047582179499,0.106875722756388,0.113281895153651
807,0.134911258458108,0.0842093998875484,0.0940892555990844,0.108770533777491,0.10515479041706,0.123613432679319,0.10708574553514,0.135346186252697,0.106819397393552
808,0.0974718521933145,0.146762145709692,0.114769535673206,0.110894233557118,0.125943403925727,0.106712740907166,0.116445256973953,0.0899950556520465,0.0910057754077779
809,0.148751172513407,0.0949905507675411,0.0879556278215734,0.113301800763049,0.117697425132181,0.138672191697926,0.109879817694575,0.10860551680836,0.0801458968013875
810,0.089767496278438,0.124073420930187,0.128489249337213,0.114702123636514,0.117124045407854,0.0968477441369012,0.118461894958803,0.108036628780189,0.1024973965339
811,0.146041200748604,0.0932599982874932,0.0856808488651083,0.109736520514271,0.115553195318668,0.13614584035753,0.107591130339599,0.117440526251812,0.0885507393169141
812,0.101598214478292,0.152975157664341,0.0937726030533277,0.114876446743409,0.131275077637745,0.111230305922064,0.117041834343902,0.0916330275130682,0.0855973326438502
813,0.150072299967053,0.0958342054583611,0.0817800636180185,0.112086128249415,0.11874274999879,0.139903803095765,0.110349983500952,0.0980394026891921,0.0931913634224536
814,0.0844552030227305,0.134685511786377,0.127047340808192,0.110502213267062,0.11306231779683,0.0965563357445244,0.113383165091145,0.107819073573052,0.112488838910087
815,0.14842806319962,0.0947842173910963,0.0772218454945396,0.113103595263178,0.117441769101869,0.138370975405349,0.109902402309559,0.11967987029597,0.0810672615388193
816,0.0968806939824352,0.145872046203729,0.120677300847796,0.113023641375235,0.125179568257671,0.106065537518975,0.116728394453127,0.0820159074344452,0.0935569099265868
817,0.134911258458108,0.0842093998875484,0.0940892555990844,0.108770533777491,0.10515479041706,0.123613432679319,0.10708574553514,0.135346186252697,0.106819397393552
818,0.0974718521933145,0.146762145709692,0.114769535673206,0.110894233557118,0.125943403925727,0.106712740907166,0.116445256973953,0.0899950556520465,0.0910057754077779
819,0.148751172513407,0.0949905507675411,0.0879556278215734,0.113301800763049,0.117697425132181,0.138672191697926,0.109879817694575,0.10860551680836,0.0801458968013875
820,0.089767496278438,0.124073420930187,0.128489249337213,0.114702123636514,0.117124045407854,0.0968477441369012,0.118461894958803,0.108036628780189,0.1024973965339
821,0.146041200748604,0.0932599982874932,0.0856808488651083,0.109736520514271,0.115553195318668,0.13614584035753,0.107591130339599,0.117440526251812,0.0885507393169141
822,0.0899523475850159,0.13544012190328,0.127024421337075,0.112592042423769,0.116227450192478,0.0984803442823004,0.11552411068238,0.0988425910298799,0.105916570563822
823,0.136948690300054,0.0874536401877641,0.0966107275040169,0.112314536456191,0.108358865017269,0.127669414050214,0.109124165690252,0.127275254933986,0.0942447058602535
824,0.0920218086793616,0.138556083525375,0.129946769725374,0.115182356713329,0.118901401375809,0.100746002116938,0.118181880701002,0.101116582783206,0.0853471143796058
825,0.140205466809044,0.0869585311601459,0.0839024250021599,0.113435272544827,0.110451565601159,0.130266440887678,0.111217570379327,0.13129461269668,0.0922681149189799
826,0.0907421046907506,0.136629249275121,0.128139661150666,0.11358056988237,0.11724789554088,0.0993449748757226,0.116538380901497,0.0997104020510576,0.0980667616319367
827,0.137319432440643,0.0876903912636193,0.096872268288673,0.112618589978527,0.108652209900526,0.128015035696898,0.109419582365573,0.12761980952852,0.0917926805370216
828,0.091158202589679,0.137255762664349,0.12872724553562,0.114101393557864,0.117785535737287,0.099800521233786,0.117072767618698,0.100167624075344,0.0939309469873724
829,0.14061127123222,0.0897925164070142,0.0911685291037882,0.115318297052427,0.111256834409849,0.131083828313663,0.112042602424623,0.121765135391627,0.0869609856647881
830,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
831,0.140966034617217,0.0809029644038965,0.099444771088259,0.115609246057125,0.11153753631115,0.131414553882412,0.104129076249606,0.122072349822074,0.0939234675682602
832,0.0961705979522839,0.132007686712979,0.125681022013793,0.120375335777968,0.11456421299977,0.0946365971369879,0.111128874497039,0.0921972728268349,0.113238400082344
833,0.158609096034942,0.0811054420092826,0.0697891660624573,0.130078696334147,0.102033149141265,0.125865251846077,0.107907266806186,0.115461069717801,0.109150862047842
834,0.101881948403942,0.128070358441135,0.12466314509499,0.127524149895825,0.121640559696883,0.101527945112815,0.109277867884007,0.0909219650725667,0.0944920603978363
835,0.146566784645568,0.0847493161206097,0.0941013380479156,0.120202540391398,0.106469584354388,0.124405991455621,0.107772335540781,0.116302201267617,0.0994299081761014
836,0.0970020071970296,0.128118618793664,0.136979458163579,0.121415998611892,0.106655727429954,0.106198351919711,0.104005265013966,0.0947926125577366,0.104831960312467
837,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
838,0.102178831924774,0.130604528986899,0.112055822256057,0.128821038400268,0.105158049040909,0.0997189229346432,0.137271743016965,0.091740790556908,0.0924502728825765
839,0.161451440638847,0.0862521017310468,0.0913465283878922,0.128821059404575,0.102327457478633,0.111033709042541,0.109447983502887,0.114240691465699,0.0950790283478785
840,0.101936178781119,0.147474029742176,0.0908777960692491,0.126884835592228,0.0938336747742025,0.109256163658934,0.141484381510461,0.0861935808891457,0.102059358982485
841,0.148520771637905,0.0910606532177845,0.0807182994282253,0.119222054080174,0.0854840495790689,0.121085308163738,0.107665940765572,0.137399018645757,0.108843904481775
842,0.101776219811181,0.139702191997721,0.122292245681293,0.127391810957251,0.096747369577096,0.0888804221762782,0.117606389052416,0.0975712962694798,0.108032054477284
843,0.161844991257495,0.086980968492057,0.0768724848274404,0.116802421555034,0.0900162280255739,0.138640067058266,0.128709936399539,0.103445117881705,0.0966877845028901
844,0.0840960589602313,0.153578267597289,0.107967133018407,0.127197620046292,0.0792573968517523,0.0856866660308892,0.125016206096195,0.123888507088298,0.113312144310646
845,0.157929584079613,0.0985770620764311,0.0691762356724987,0.129852897081718,0.0783499451826836,0.111452678795831,0.125356530259269,0.125108226833828,0.104196840018127
846,0.1033386209849,0.134432124329976,0.123846728179519,0.127464707585272,0.103480692075205,0.0916671695857469,0.121354967417591,0.0852255691314563,0.109189420710334
847,0.134293811088208,0.0908948136828453,0.0863488158683618,0.127418441004171,0.102179885115429,0.125133044720801,0.115039071133885,0.12493864595968,0.0937534714266193
848,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
849,0.161451440638847,0.0862521017310468,0.0913465283878922,0.128821059404575,0.102327457478633,0.111033709042541,0.109447983502887,0.114240691465699,0.0950790283478785
850,0.101936178781119,0.147474029742176,0.0908777960692491,0.126884835592228,0.0938336747742025,0.109256163658934,0.141484381510461,0.0861935808891457,0.102059358982485
851,0.153738771205046,0.0942598989787237,0.0801255430123361,0.125151888627506,0.0667371982646685,0.107009759481807,0.121320600306247,0.142226276219984,0.109430063903681
852,0.102456578050402,0.15426758493239,0.0980511648805898,0.119528618738031,0.0919897056288385,0.0894745740090471,0.131583059037408,0.103894482722616,0.108754232000678
853,0.154319316728084,0.0957122530078545,0.0765805686231247,0.11108835055704,0.0741169371072162,0.107889897658287,0.122413339933962,0.14353181575016,0.114347520634271
854,0.0970591498469682,0.153829705649325,0.1048251098207,0.133136170409333,0.0938926976239691,0.0950340812786939,0.134809767519077,0.0902020722059059,0.0972112456460285
855,0.146016522373394,0.0867545902729587,0.0821035954140387,0.128669797673864,0.0992688056144121,0.129290094818171,0.124214397584116,0.113891108418698,0.089791087830347
856,0.1033386209849,0.134432124329976,0.123846728179519,0.127464707585272,0.103480692075205,0.0916671695857469,0.121354967417591,0.0852255691314563,0.109189420710334
857,0.144833365808609,0.0924886907122464,0.0847214514902213,0.118780926699942,0.105966397821309,0.126693659732062,0.115406873722905,0.114293182313851,0.0968154516988549
858,0.105798186214368,0.146230466884244,0.104323220223538,0.131834251984412,0.111782813903093,0.0900340114224845,0.113903604134547,0.101345822578125,0.0947476226551882
859,0.146220303324198,0.0933743708467954,0.0861225336745979,0.1199183836834,0.105578822019029,0.115221287990778,0.116512020467438,0.126622388626808,0.090429889366955
860,0.101936178781119,0.147474029742176,0.0908777960692491,0.126884835592228,0.0938336747742025,0.109256163658934,0.141484381510461,0.0861935808891457,0.102059358982485
861,0.156183183805045,0.0875092969777416,0.0816547525826071,0.128145111111445,0.0783549978861145,0.119236691342928,0.124222190946101,0.123581125665469,0.101112649682549
862,0.104083789381189,0.15617230929877,0.108882990096066,0.112218895849497,0.102151914453263,0.0993589333440478,0.122436225281822,0.0834810833310084,0.111213858964338
863,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
864,0.0978032390725234,0.147261110778667,0.119672420622711,0.104784499566773,0.116770840441538,0.0974634078359112,0.104864343459416,0.107469408198673,0.103910730023787
865,0.158610736794838,0.0913634413585605,0.0770893803870067,0.120862889349376,0.104938516229841,0.121394114952558,0.0917049749887492,0.147407192552191,0.0866287533868793
866,0.0970404177541458,0.146112540284119,0.114261537424043,0.121464076546404,0.0982473981557064,0.0785929382266077,0.124627186085378,0.106631195104457,0.11302271041914
867,0.150123934014066,0.0958671782846004,0.0878162122525078,0.100366962927673,0.10983720792111,0.131321608853242,0.0952625415206686,0.139519859090801,0.0898844951353308
868,0.0930217224898093,0.158665906931338,0.11325721845261,0.0975988090510195,0.0949663460783868,0.094865732631649,0.11073847725276,0.111794693879381,0.125091093233046
869,0.140295237297222,0.0931093736051346,0.087318793183999,0.126545841572464,0.0969040460586189,0.117054179219671,0.0957651762816506,0.131106180508542,0.111901172272698
870,0.0977582467312672,0.155887472803847,0.0975122201478859,0.122755609696794,0.10460806423397,0.0944190335446553,0.116186614595912,0.109883936751146,0.100988801494523
871,0.151629993278383,0.0968289280079051,0.073624936068147,0.124354985583314,0.0811400238700167,0.107511118452282,0.120822597674127,0.130980191895107,0.113107225170718
872,0.0961827409671656,0.132711804149086,0.100642892947405,0.131633187036018,0.114673780978842,0.091839602155403,0.135061115699355,0.0977228475548897,0.0995320285118353
873,0.145985668770906,0.0932245362937646,0.0777521292187404,0.11972595489104,0.104710880650527,0.125970961168372,0.11632505774575,0.115841080041698,0.100463731219202
874,0.0942956898433505,0.147411967796754,0.117542546349123,0.129018227173702,0.112947400430182,0.0925871430562014,0.132378058299729,0.0881928860722559,0.0856260809787026
875,0.145749099778544,0.0930734664332767,0.0800808949270432,0.119531939624017,0.105875598697027,0.123711939956665,0.116136553614289,0.126759482982722,0.089081023986417
876,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
877,0.144833365808609,0.0924886907122464,0.0847214514902213,0.118780926699942,0.105966397821309,0.126693659732062,0.115406873722905,0.114293182313851,0.0968154516988549
878,0.094670735339362,0.146737338091538,0.103821964806251,0.132127095842678,0.112191526076336,0.0923915803659026,0.135567886643547,0.0968348423981609,0.0856570304362238
879,0.146220303324198,0.0933743708467954,0.0861225336745979,0.1199183836834,0.105578822019029,0.115221287990778,0.116512020467438,0.126622388626808,0.090429889366955
880,0.0956932388138003,0.146842019044481,0.0853121114221843,0.139159870347851,0.100831924174873,0.102564921364608,0.142783805307514,0.0910032345102041,0.0958088750144842
881,0.151629993278383,0.0968289280079051,0.073624936068147,0.124354985583314,0.0811400238700167,0.107511118452282,0.120822597674127,0.130980191895107,0.113107225170718
882,0.0991118741613339,0.149231506223743,0.119090821877232,0.115626596597965,0.0889866936990468,0.086553668769429,0.127287518646811,0.108907379373004,0.105203940651436
883,0.145985668770906,0.0932245362937646,0.0777521292187404,0.11972595489104,0.104710880650527,0.125970961168372,0.11632505774575,0.115841080041698,0.100463731219202
884,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
885,0.13698852841917,0.0909562098194334,0.0770272468545074,0.129975198299804,0.104853936477405,0.121296272096009,0.12628316442746,0.128380011060479,0.084239432545731
886,0.0959209154629344,0.144426919720971,0.116212569187163,0.120062811845152,0.110526704895053,0.0913505104698564,0.123189430317227,0.0946465347029924,0.10366360339865
887,0.144833365808609,0.0924886907122464,0.0847214514902213,0.118780926699942,0.105966397821309,0.126693659732062,0.115406873722905,0.114293182313851,0.0968154516988549
888,0.097944493170897,0.147473795303492,0.107824601632983,0.122595694568723,0.104098239474137,0.0857266247700358,0.125788273164415,0.107624622836775,0.100923655078542
889,0.145537714914776,0.0899020937446141,0.0912173665089997,0.127510882084632,0.101506852559583,0.100089489623763,0.123888848789764,0.13463934360635,0.0857074081675178
890,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
891,0.146300148722231,0.093425359072348,0.082778623445995,0.119983866594178,0.0970230048219974,0.120059654844981,0.116575643291617,0.126376194706673,0.0974775044999799
892,0.0961827409671656,0.132711804149086,0.100642892947405,0.131633187036018,0.114673780978842,0.091839602155403,0.135061115699355,0.0977228475548897,0.0995320285118353
893,0.152658385002293,0.0974856454952929,0.0794227315641699,0.102061397263197,0.0786557494813915,0.121143027449675,0.121642046101334,0.141875287937455,0.105055729705192
894,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
895,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
896,0.0953297205168065,0.14331957652041,0.11424841817852,0.130690436116128,0.10571022871391,0.0845628243718568,0.134093814109734,0.0913179071174513,0.100727074355183
897,0.149927949672681,0.0957420252507423,0.0886514487156284,0.11265705458859,0.0910417793137285,0.122531107689387,0.11946636646057,0.129509941892,0.0904723264166726
898,0.094670735339362,0.146737338091538,0.103821964806251,0.132127095842678,0.112191526076336,0.0923915803659026,0.135567886643547,0.0968348423981609,0.0856570304362238
899,0.145537714914776,0.0899020937446141,0.0912173665089997,0.127510882084632,0.101506852559583,0.100089489623763,0.123888848789764,0.13463934360635,0.0857074081675178
900,0.104780826559725,0.157767176770599,0.0967100741586757,0.112260151906749,0.0830184516136593,0.0966633520219646,0.134568047748132,0.115136610277205,0.0990953089432908
901,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
902,0.0991118741613339,0.149231506223743,0.119090821877232,0.115626596597965,0.0889866936990468,0.086553668769429,0.127287518646811,0.108907379373004,0.105203940651436
903,0.159565855150268,0.0951462452721677,0.0767826738082026,0.0990614973179839,0.0849548672683818,0.112007841011928,0.113854818209529,0.147686538573841,0.110939663387697
904,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
905,0.13698852841917,0.0909562098194334,0.0770272468545074,0.129975198299804,0.104853936477405,0.121296272096009,0.12628316442746,0.128380011060479,0.084239432545731
906,0.0959209154629344,0.144426919720971,0.116212569187163,0.120062811845152,0.110526704895053,0.0913505104698564,0.123189430317227,0.0946465347029924,0.10366360339865
907,0.133783355763742,0.091257903676673,0.083630551673147,0.12992978113111,0.106471236531813,0.12947752191825,0.126239037364321,0.102804711901614,0.0964059000393307
908,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
909,0.145537714914776,0.0899020937446141,0.0912173665089997,0.127510882084632,0.101506852559583,0.100089489623763,0.123888848789764,0.13463934360635,0.0857074081675178
